0	1	2
18001	2761	11
18001	8281	11
18001	8418	11
18001	3829	11
18001	643	11
18001	12481	11
18001	2262	11
18001	2247	11
18001	9186	11
18001	2708	11
18001	2956	11
18001	5943	11
18001	3211	11
18001	564	11
18001	7456	11
18001	3846	11
18001	11927	11
18001	10226	11
18001	7738	11
18001	1605	11
18001	4202	11
18001	1207	11
18001	1206	11
18001	1205	11
19789	9379	11
19789	5688	11
19004	4898	11
19004	214	11
19004	4649	11
19004	5142	11
19004	4243	11
19004	1496	11
19004	49	11
19004	1613	11
19004	362	11
19004	4163	11
19004	1349	11
19004	4903	11
19004	1515	11
19004	1559	11
19004	1381	11
19004	4877	11
19004	8504	11
19004	7996	11
19004	5075	11
19004	3581	11
21245	3428	11
21245	2143	11
21245	3712	11
21245	6287	11
21245	6286	11
21245	6285	11
21245	7218	11
21245	2054	11
21245	2052	11
21245	9356	11
21245	9361	11
21245	10746	11
21245	3531	11
21245	2055	11
21245	2053	11
21245	8858	11
21245	2056	11
21245	3429	11
21245	3459	11
21245	3458	11
21294	2842	11
21294	4615	11
21294	4405	11
21294	1687	11
21294	9587	11
21294	852	11
21294	9589	11
21294	9586	11
21294	1688	11
21294	4438	11
21294	1689	11
21294	9634	11
21294	9658	11
21294	12333	11
21294	6236	11
21294	2572	11
21294	85	11
21294	11518	11
21294	4122	11
21294	11222	11
21294	6227	11
21294	6330	11
21294	121	11
21294	9866	11
21294	11228	11
21294	227	11
21294	10962	11
21294	205	11
21294	12334	11
21294	9979	11
21294	9631	11
21294	233	11
20048	21	11
20048	20	11
20048	19	11
20048	8501	11
20048	3873	11
20048	8486	11
20048	6427	11
20048	8706	11
20048	4814	11
20048	6486	11
20048	3878	11
20048	3795	11
20048	3355	11
20048	3392	11
20048	3352	11
20048	3875	11
20048	3874	11
20048	11969	11
20048	10855	11
20048	9682	11
20048	1120	11
20048	9672	11
20048	5456	11
21447	2458	11
21447	8777	11
21447	4265	11
21447	10841	11
21447	11114	11
21447	11618	11
21447	450	11
21447	909	11
21447	10797	11
21447	2871	11
21447	1997	11
21447	2735	11
21447	2869	11
21447	2925	11
21447	2926	11
21447	2927	11
21447	10056	11
21447	1916	11
21447	1904	11
21447	4900	11
21447	11523	11
21447	370	11
21447	369	11
21447	599	11
21447	6068	11
21447	5861	11
21447	5860	11
21447	6274	11
21447	1118	11
21447	5135	11
21447	2473	11
21447	6072	11
21447	5415	11
21447	2760	11
21447	4253	11
21447	5581	11
21447	5478	11
21447	5477	11
21447	5595	11
21447	12460	11
21447	8091	11
21447	1298	11
21447	335	11
21447	336	11
21447	5449	11
21447	4945	11
21447	4947	11
21447	4946	11
21447	7408	11
21447	8471	11
22148	6894	11
22148	7027	11
22148	3059	11
22148	1772	11
22148	8063	11
22148	2993	11
22148	2063	11
22148	11192	11
22148	3811	11
22148	2071	11
22148	8156	11
22148	9382	11
22148	8839	11
22148	6804	11
22148	7993	11
22148	7791	11
22148	8883	11
22148	10677	11
22148	6913	11
22148	8004	11
22148	1202	11
22148	6285	11
22148	4231	11
22148	9048	11
22148	8874	11
22148	8174	11
22148	5689	11
22148	376	11
22148	11508	11
22148	3058	11
22148	6123	11
22148	3237	11
22148	2513	11
22148	12247	11
22148	2155	11
22148	3333	11
22148	2181	11
22148	2165	11
22148	2217	11
22148	9546	11
22148	72	11
22148	8154	11
22148	8155	11
22148	3664	11
22148	4885	11
22148	2992	11
22148	7197	11
22148	5288	11
22148	6241	11
22148	11181	11
22148	109	11
22148	3665	11
22148	3068	11
19495	8462	11
19495	143	11
19495	142	11
19495	597	11
19495	1069	11
19495	1071	11
19495	1070	11
19495	1407	11
19495	615	11
19495	5976	11
19495	12427	11
19495	1519	11
19495	1623	11
19495	1622	11
19495	10467	11
19495	11486	11
19495	130	11
19495	534	11
19495	515	11
19495	6563	11
19495	8242	11
19495	5643	11
19495	2143	11
19495	3112	11
19495	2930	11
19495	4175	11
19495	2895	11
19495	54	11
19495	8314	11
19495	4439	11
19495	213	11
19495	4811	11
19495	8221	11
19495	3791	11
19495	6186	11
19495	456	11
19495	10296	11
19495	887	11
19495	1275	11
19495	2450	11
19495	1031	11
19495	8037	11
20770	10211	11
20770	10210	11
20770	10209	11
20770	11067	11
20770	11066	11
20770	11065	11
20770	2847	11
20770	2846	11
20770	2845	11
20770	5304	11
20770	5303	11
20770	5302	11
20770	5277	11
20770	5201	11
20770	5237	11
20770	2566	11
20770	2657	11
18250	8976	11
18250	7101	11
18250	7099	11
18250	7098	11
18250	7097	11
18250	6295	11
18250	7200	11
18250	4593	11
18250	7199	11
18250	12318	11
18250	7151	11
18250	5450	11
18250	10891	11
18250	11220	11
18250	11219	11
18250	3911	11
18250	5572	11
18250	12463	11
18250	10662	11
18250	9794	11
18250	12157	11
18250	12155	11
18250	12154	11
18250	2965	11
18250	2968	11
18250	2967	11
18250	2966	11
18250	7129	11
18250	5632	11
18250	9518	11
18250	11604	11
18250	11676	11
18250	11675	11
18250	5631	11
18250	11607	11
18250	10825	11
18250	5633	11
18250	2783	11
18250	7721	11
18250	7720	11
17599	12043	11
17599	4691	11
17599	8545	11
17599	8544	11
17599	7858	11
17599	705	11
17599	10384	11
17599	1327	11
17599	1331	11
17599	11678	11
17599	10135	11
17599	1512	11
17599	10095	11
17599	9134	11
17599	9135	11
17599	9136	11
17599	9137	11
17599	11896	11
17599	12238	11
17599	9527	11
17599	11930	11
17599	4165	11
17599	2612	11
17599	11555	11
17599	5943	11
17599	5947	11
17599	5946	11
17599	10097	11
17599	5945	11
17599	5944	11
17599	5639	11
17599	11554	11
17599	4196	11
17599	5342	11
17599	5341	11
17599	2154	11
17599	4772	11
17599	1174	11
17599	12203	11
17599	3893	11
17599	1179	11
17599	9438	11
17599	918	11
17599	917	11
17599	5923	11
17599	762	11
17599	8422	11
17599	6546	11
17599	11612	11
17599	5644	11
17599	5642	11
17599	12045	11
17599	6417	11
17599	9784	11
17599	5969	11
17599	11927	11
17599	10226	11
17599	2547	11
17599	11658	11
17599	2968	11
17599	2967	11
17599	2966	11
17599	2965	11
17599	7090	11
17599	2204	11
17599	5883	11
17599	1166	11
17599	12294	11
17599	362	11
17599	4903	11
17599	4187	11
17599	11740	11
17599	4003	11
17599	11609	11
17599	3021	11
17599	8584	11
17599	9432	11
17599	7102	11
17599	7105	11
17599	6641	11
17599	1666	11
17599	4988	11
17599	4987	11
17599	4986	11
17599	9430	11
17599	12459	11
17599	9429	11
17599	5643	11
17599	591	11
17599	12462	11
19268	1117	11
19268	3961	11
19268	3960	11
19268	3959	11
19268	405	11
19268	2261	11
19268	3757	11
19268	12459	11
19268	3958	11
19268	3982	11
19268	3981	11
19268	10619	11
19268	9881	11
19268	3763	11
19268	4811	11
19268	2168	11
19268	5524	11
19268	7568	11
19215	5177	11
19215	892	11
19215	5178	11
19215	536	11
19215	2960	11
19215	4949	11
19215	4948	11
19215	7813	11
19215	10905	11
19215	11196	11
19215	11195	11
19215	2668	11
19215	10406	11
19215	6502	11
19215	6503	11
19215	4242	11
19215	11867	11
19215	8281	11
19215	9455	11
19215	1095	11
19215	11866	11
19215	11011	11
19215	11010	11
19215	11868	11
19215	374	11
19215	2974	11
19215	2961	11
19215	2956	11
19215	6245	11
19215	2730	11
19215	4700	11
19215	246	11
19215	248	11
19215	5290	11
19215	566	11
19215	247	11
19215	245	11
19215	5293	11
19215	667	11
19215	1050	11
19215	4893	11
19215	5292	11
19215	5291	11
19215	4892	11
19215	4891	11
19215	2521	11
19215	1051	11
21389	2523	11
21389	2978	11
18497	5324	11
18497	5323	11
18497	5322	11
18497	4116	11
18497	6435	11
18497	5413	11
18497	5412	11
18497	5411	11
18497	1671	11
18497	6135	11
18497	10459	11
18497	10458	11
18497	11933	11
18497	1311	11
18497	7160	11
18497	8345	11
18497	7910	11
18497	561	11
18497	10655	11
18497	10654	11
18497	10653	11
18497	5369	11
18497	9298	11
18497	4112	11
18497	9980	11
18497	683	11
18497	682	11
18497	681	11
18497	10327	11
18497	7738	11
18497	11357	11
18497	2612	11
18497	678	11
18497	11045	11
18497	9699	11
19475	6473	11
19475	137	11
19475	11695	11
19475	4045	11
19475	4039	11
19475	1144	11
19475	3736	11
19475	3956	11
19475	173	11
19475	2211	11
19475	2269	11
19475	2153	11
19475	10016	11
19475	233	11
19475	227	11
19475	2572	11
19475	9825	11
19475	4055	11
19475	8050	11
19475	1156	11
19475	6681	11
19475	6189	11
19475	1154	11
19475	2031	11
19475	3830	11
19475	7436	11
19475	2181	11
19475	2187	11
19475	2127	11
19475	1259	11
19475	1258	11
19475	1350	11
19475	9793	11
19475	887	11
19475	7506	11
19475	2217	11
19475	2165	11
19475	712	11
19475	7437	11
19475	1327	11
19475	1331	11
19475	11678	11
19475	10135	11
19475	1512	11
19475	199	11
19475	4038	11
19475	4037	11
19475	4036	11
19280	494	11
19280	5599	11
19280	5598	11
19280	5654	11
19280	5314	11
19280	8502	11
19280	6578	11
19280	1224	11
19280	9273	11
19280	9119	11
19280	6188	11
19280	3238	11
19280	3385	11
19280	3468	11
19280	4003	11
19280	3871	11
19280	3869	11
19280	10906	11
19280	2223	11
19280	2554	11
19280	582	11
19280	581	11
19280	580	11
19280	10949	11
19280	8459	11
19280	8734	11
19280	583	11
19280	750	11
19280	8225	11
19280	8224	11
19280	8223	11
19280	8222	11
19280	10808	11
19280	12030	11
19280	12029	11
19280	8757	11
19280	8047	11
19280	7939	11
19280	9567	11
19280	8575	11
19280	8443	11
19280	8439	11
19280	8438	11
19280	10435	11
19280	1400	11
19280	4033	11
19280	3936	11
19280	4090	11
19280	4007	11
19280	4089	11
19280	5133	11
19280	5156	11
19280	4724	11
19280	3853	11
19280	1091	11
19280	1090	11
21619	3927	11
21619	12065	11
21619	9346	11
21619	8376	11
21619	1146	11
21619	2141	11
21619	792	11
21619	6132	11
21619	4290	11
21619	11968	11
21619	9859	11
20467	2552	11
20467	1127	11
20467	728	11
20467	3131	11
20467	3130	11
20467	4130	11
20467	3067	11
20467	1010	11
20467	1155	11
20467	5789	11
20467	10645	11
20467	1508	11
20467	6465	11
20467	3129	11
20467	55	11
20467	5068	11
20467	11157	11
20467	176	11
20467	3801	11
20467	4265	11
20467	7858	11
20467	8548	11
20467	8413	11
20467	8412	11
20467	368	11
20467	406	11
20467	481	11
20467	5069	11
20467	5070	11
18153	6053	11
18153	10472	11
18153	1277	11
18153	3776	11
18153	3033	11
18153	1409	11
18153	2477	11
18153	4925	11
18153	7858	11
18153	1386	11
18153	10524	11
18153	12145	11
18153	10815	11
18153	2587	11
18153	4670	11
18153	4678	11
18153	7589	11
18153	533	11
18153	5383	11
18153	10998	11
18153	12074	11
18153	5483	11
18153	984	11
18153	3007	11
18153	3035	11
18153	4433	11
18153	1561	11
18153	4647	11
18153	5528	11
18153	3013	11
18153	6611	11
18153	9463	11
18153	834	11
18153	4924	11
18153	11875	11
18153	4235	11
18153	9152	11
18153	833	11
18153	7073	11
18153	7548	11
18153	10635	11
18153	2393	11
18153	3008	11
21973	8866	11
21973	5375	11
21973	1572	11
21973	1117	11
21973	1524	11
21973	9674	11
21973	8107	11
21973	3736	11
19526	6541	11
19526	6543	11
19526	1643	11
19526	1589	11
19526	6542	11
19526	8792	11
19526	8218	11
19526	3111	11
19526	4964	11
19526	10151	11
19526	8793	11
18012	2936	11
18012	2402	11
18012	2403	11
18012	4506	11
18012	2735	11
18012	2694	11
18012	2034	11
18012	2033	11
18012	2032	11
18012	2036	11
18012	2035	11
18012	2817	11
18012	2059	11
18012	6657	11
18012	9376	11
18012	1774	11
18012	2414	11
18012	2443	11
18012	6863	11
18012	4408	11
18012	2435	11
18012	1916	11
18012	2401	11
18614	11581	11
18614	9446	11
18614	1517	11
18614	10091	11
18614	11580	11
18614	656	11
18614	3429	11
18614	5276	11
18614	7173	11
18614	12120	11
18614	10502	11
18614	4122	11
18614	8270	11
18614	8733	11
18614	10535	11
18614	195	11
18614	194	11
18614	9444	11
18614	892	11
18614	8638	11
18614	11047	11
18614	933	11
18614	932	11
18614	9928	11
18614	1730	11
18614	1729	11
18614	4490	11
18614	9649	11
18614	2311	11
18614	2310	11
18614	6729	11
18614	1684	11
18614	9424	11
18614	9426	11
18614	5780	11
18614	7330	11
18614	635	11
18614	7791	11
18614	9787	11
18614	1772	11
18614	12012	11
18614	5458	11
18614	11458	11
18614	5727	11
18614	5726	11
18614	7960	11
18614	7959	11
18614	7923	11
18614	2860	11
18614	5766	11
18614	1838	11
18614	1837	11
18614	1208	11
18614	10094	11
18614	9622	11
18614	492	11
18614	491	11
18614	490	11
18614	487	11
18614	1497	11
18614	11204	11
18614	8443	11
18614	7357	11
18614	9605	11
18614	12072	11
18614	3075	11
18614	2451	11
18614	11746	11
18614	1237	11
18614	1236	11
18614	1235	11
18614	2617	11
18614	7332	11
18614	308	11
18614	12484	11
18614	8852	11
18614	9122	11
18614	5095	11
18614	11469	11
18614	10133	11
18614	2623	11
18614	4696	11
18614	2791	11
18614	2859	11
18614	5313	11
18614	6047	11
18614	5328	11
18614	1287	11
18614	235	11
18614	5185	11
18614	934	11
18614	11092	11
18614	12292	11
18614	3048	11
19184	5352	11
19184	5351	11
19184	5350	11
19184	5349	11
19184	5347	11
19184	11486	11
19184	5592	11
19184	5591	11
19184	1398	11
19184	5554	11
19184	6115	11
19184	6485	11
19184	4924	11
19184	8497	11
19184	3130	11
19184	5528	11
19184	4839	11
19184	4838	11
19184	3541	11
19184	7566	11
19184	834	11
19184	833	11
19184	8950	11
19184	2944	11
19568	3451	11
19568	7141	11
19568	2145	11
19568	2146	11
19568	11751	11
19568	7296	11
19568	2799	11
19568	1677	11
19568	5211	11
19568	4022	11
19568	2153	11
19568	7408	11
19568	12157	11
19568	12155	11
19568	12154	11
19568	7102	11
19568	7105	11
19568	3703	11
19568	11918	11
19568	11592	11
19568	1048	11
19568	2187	11
19568	2127	11
19568	5635	11
19568	12342	11
19568	2783	11
19568	4900	11
19568	4947	11
19568	9234	11
19568	12380	11
19568	5045	11
19568	2800	11
19568	1188	11
19568	2411	11
19568	2322	11
19568	8332	11
19568	5622	11
19568	5254	11
19568	2821	11
19568	3094	11
19568	2217	11
19568	2165	11
19568	2152	11
19568	2181	11
19568	2208	11
19568	231	11
17961	2848	11
17961	656	11
17961	7947	11
17961	6909	11
17961	4094	11
17961	9102	11
17961	4127	11
17961	5564	11
17961	226	11
17961	12044	11
17961	12288	11
17961	3190	11
17961	11293	11
17961	6217	11
17961	6113	11
17961	7809	11
17961	7592	11
17961	7578	11
17961	10338	11
17961	834	11
17961	833	11
17961	5519	11
17961	11045	11
17961	11408	11
17961	2887	11
17961	978	11
17961	4036	11
17961	5881	11
17961	1844	11
17961	800	11
17961	2895	11
17961	5438	11
17961	11646	11
17961	7949	11
17961	5216	11
17961	10675	11
17961	2582	11
17961	5220	11
17961	5058	11
17961	6325	11
21440	10948	11
21440	1613	11
21440	4429	11
21440	4171	11
21440	4194	11
21440	4321	11
21440	3913	11
21440	2999	11
21440	11232	11
21440	3250	11
21440	3930	11
21440	3190	11
21440	9790	11
18226	6847	11
18226	1734	11
18226	1733	11
18226	2017	11
18226	2014	11
18226	10221	11
18226	9663	11
18226	10220	11
18226	9408	11
20959	3053	11
20959	2794	11
20959	1271	11
20959	748	11
20959	10025	11
20959	679	11
20959	2677	11
20959	963	11
20959	2671	11
20959	890	11
20959	889	11
20959	792	11
20959	1062	11
20959	4070	11
20959	1227	11
20959	1309	11
20959	11232	11
20959	10948	11
20959	8193	11
20959	1069	11
20959	599	11
20959	4291	11
20959	10608	11
20959	10606	11
20959	11501	11
20959	11472	11
20959	11250	11
20959	10432	11
20959	10431	11
20959	11470	11
20959	6507	11
20959	2359	11
20959	1317	11
20959	2485	11
20959	2489	11
20959	11395	11
20959	11396	11
20959	11391	11
20959	5662	11
20959	5661	11
20959	5658	11
20959	2730	11
20959	2460	11
20959	5659	11
20959	4176	11
20959	620	11
20959	1193	11
20959	619	11
20959	8544	11
20959	7858	11
20959	8545	11
20959	9172	11
20608	4377	11
20608	6631	11
20608	4162	11
20608	4163	11
20608	5008	11
20608	2397	11
20608	2379	11
20608	1319	11
20608	2794	11
20608	1271	11
20608	748	11
20608	963	11
20608	5053	11
20608	2229	11
20608	2263	11
20608	9089	11
20608	9088	11
20608	9087	11
20608	8321	11
20608	1618	11
20608	1617	11
20608	1702	11
20608	695	11
20608	236	11
20608	1704	11
20608	994	11
20608	6107	11
20608	7966	11
20693	1802	11
20693	11012	11
20693	3822	11
20693	9408	11
20693	8809	11
20693	9899	11
20693	8251	11
20693	2225	11
20693	7903	11
20693	616	11
20693	1920	11
20693	8387	11
20693	12000	11
20693	10525	11
20693	7134	11
20693	9555	11
20693	2956	11
20693	4697	11
21243	3445	11
21243	5016	11
21243	7286	11
21243	247	11
21243	1403	11
21243	2172	11
21243	751	11
21243	6384	11
21243	5229	11
21243	8314	11
21243	1261	11
21243	700	11
21243	3037	11
21243	1343	11
21243	4794	11
21243	5252	11
21243	8208	11
21243	1164	11
21243	9295	11
21243	1099	11
21243	1095	11
21243	832	11
21243	7236	11
21243	7185	11
21243	5382	11
21243	658	11
21243	657	11
21243	1298	11
21243	5594	11
21243	2436	11
21243	976	11
21243	7186	11
21243	6195	11
21243	7223	11
21243	10155	11
21243	4167	11
21243	7192	11
21243	5235	11
21243	1703	11
21243	2613	11
21243	5236	11
21243	2708	11
21243	2707	11
21243	5721	11
21243	638	11
21243	1374	11
21243	1207	11
21243	1174	11
21243	2733	11
21243	7450	11
21243	1307	11
21243	904	11
20691	9307	11
20691	8003	11
20691	7964	11
20691	2380	11
20691	10608	11
20691	3281	11
20691	3875	11
20691	3878	11
20691	6428	11
20691	8653	11
20691	6486	11
20691	8706	11
20691	8063	11
20691	6427	11
20691	4814	11
20691	1077	11
20691	12109	11
20691	4824	11
20691	4823	11
20691	8361	11
20691	2359	11
20691	2964	11
20691	1076	11
20691	2591	11
20691	11951	11
20691	1065	11
20691	3097	11
20691	6475	11
20691	2121	11
20691	10081	11
20691	9166	11
20691	9167	11
20691	877	11
20691	878	11
20691	2221	11
20691	10440	11
20691	10439	11
20691	2571	11
20691	10108	11
20691	2662	11
20691	10107	11
20691	1570	11
20691	9394	11
20691	11971	11
20691	12480	11
20691	8463	11
20691	8349	11
20691	4303	11
20691	11238	11
20691	8488	11
20691	597	11
20691	5368	11
20691	11391	11
20691	11396	11
20691	5172	11
20691	11395	11
20691	1174	11
20691	904	11
20691	1374	11
20691	1207	11
20691	11241	11
20691	2267	11
20691	1145	11
20691	3125	11
20691	1433	11
20691	458	11
20691	2456	11
20691	7016	11
20691	4287	11
20691	4012	11
20499	1255	11
20499	5829	11
20499	1257	11
20499	1256	11
20499	5830	11
20499	6465	11
20499	11384	11
20499	6225	11
20499	10014	11
20499	10445	11
20499	10444	11
20499	7644	11
20499	7645	11
20499	4841	11
20499	7577	11
20499	2223	11
20499	2554	11
20499	1182	11
20499	8210	11
20499	1010	11
20499	178	11
20499	5831	11
20499	11502	11
20499	6614	11
20499	11767	11
20499	10567	11
20499	10863	11
20499	10856	11
20499	2153	11
20499	2269	11
20499	9234	11
20499	9291	11
20499	699	11
20499	9867	11
20499	9457	11
20499	11131	11
20499	12344	11
20499	8044	11
20499	2361	11
20499	2393	11
20499	2635	11
20499	1374	11
20499	2198	11
20499	2733	11
20499	1184	11
20499	8043	11
20499	12356	11
20499	55	11
20499	1387	11
20499	2181	11
20499	2217	11
20499	4749	11
20499	1388	11
20499	12415	11
20499	11348	11
20499	3207	11
20499	5832	11
20499	5209	11
20499	5208	11
20499	5207	11
20499	5206	11
20499	10777	11
20499	1699	11
20499	304	11
20499	418	11
20499	54	11
20499	135	11
20499	3349	11
20499	7320	11
20499	952	11
20499	951	11
20499	2494	11
20499	7691	11
20499	2656	11
20499	5538	11
20499	5539	11
20499	6715	11
20499	2099	11
20499	2129	11
20499	2434	11
20499	9941	11
20499	3211	11
20499	763	11
20499	2165	11
20499	3203	11
20499	193	11
20499	5130	11
21471	3129	11
21471	931	11
21471	11523	11
21471	1236	11
21471	1687	11
21471	11713	11
21471	1292	11
21471	1688	11
21471	852	11
21471	11127	11
21471	2013	11
21471	4678	11
21471	4924	11
21471	4925	11
21471	1459	11
21471	1462	11
21471	7114	11
21471	3131	11
21471	3084	11
21471	3118	11
21471	3093	11
21471	3091	11
21471	3092	11
19451	9079	11
19451	3933	11
19451	3195	11
19451	8933	11
19451	6469	11
19451	10708	11
19451	3256	11
19451	1559	11
19451	6252	11
19451	3712	11
19451	10928	11
19451	9624	11
19451	10098	11
19451	8676	11
19451	741	11
19451	6379	11
19451	7037	11
19451	4421	11
19451	6789	11
19451	2857	11
19451	2607	11
19451	2287	11
19451	2267	11
19451	3121	11
19451	1145	11
19451	3205	11
19451	4136	11
19451	8329	11
19451	1188	11
19451	8260	11
19451	2623	11
19451	143	11
19451	142	11
19451	1195	11
19451	24	11
19451	1611	11
19451	1655	11
19451	3399	11
19451	7504	11
19451	5627	11
19451	3561	11
19451	1489	11
19451	7220	11
19451	5573	11
19451	2174	11
19451	6346	11
19451	3878	11
19451	6557	11
19451	4325	11
19451	1500	11
19451	6331	11
19451	5143	11
19451	5105	11
19451	1805	11
19451	3271	11
19451	1558	11
19451	9344	11
19451	1610	11
19451	3213	11
19451	5779	11
19451	8562	11
19451	5778	11
19451	9579	11
19451	1639	11
19451	8910	11
19451	428	11
19451	10568	11
19451	751	11
19451	3644	11
19451	77	11
19451	3370	11
19451	3074	11
19451	8202	11
19451	8814	11
19451	8203	11
19451	2505	11
19451	8806	11
19451	1346	11
19451	9085	11
19451	2575	11
19451	3043	11
19451	3875	11
18161	1835	11
18161	6834	11
18161	7057	11
18161	481	11
18161	322	11
18161	244	11
18161	243	11
18161	235	11
18161	9410	11
18161	237	11
18161	312	11
18161	311	11
18161	310	11
18161	238	11
18161	363	11
18161	9375	11
18161	5872	11
18161	5899	11
18161	5459	11
18161	3563	11
18161	9764	11
18161	11864	11
18161	26	11
18161	9421	11
18161	3877	11
18161	7595	11
18161	7912	11
18161	5706	11
18161	1898	11
18161	1897	11
18161	1896	11
18161	1895	11
18161	108	11
18161	2868	11
18161	9735	11
18161	8098	11
18161	351	11
18161	236	11
18161	695	11
18161	12476	11
18161	2920	11
18161	306	11
18161	1181	11
18161	4252	11
18161	1523	11
18161	4250	11
18161	350	11
18161	331	11
18161	1182	11
18161	8101	11
18161	8099	11
18161	240	11
18161	111	11
18161	110	11
18161	183	11
18161	15	11
18161	113	11
18161	254	11
18161	106	11
18161	35	11
18161	34	11
18161	10295	11
18161	4923	11
18161	4708	11
18161	1668	11
18161	4922	11
18161	1669	11
18161	4921	11
18161	4920	11
19480	5064	11
19480	236	11
19480	5313	11
19480	5594	11
19480	2634	11
19480	351	11
19480	9354	11
19480	7545	11
19480	537	11
19480	548	11
19480	995	11
19480	538	11
19480	8437	11
19480	5014	11
19480	1207	11
19480	1206	11
19480	1205	11
19480	2512	11
19480	2439	11
19480	2834	11
19480	6494	11
19480	5480	11
19480	5479	11
19480	5482	11
19480	5481	11
19480	6187	11
19480	10657	11
19480	328	11
19480	2724	11
19480	1591	11
19480	2609	11
19480	5455	11
19480	4123	11
19480	5917	11
19480	9095	11
19480	9003	11
19480	4459	11
19480	11986	11
19480	588	11
19480	416	11
19480	419	11
19480	1174	11
19480	304	11
19480	1009	11
19480	302	11
19480	303	11
19480	193	11
19480	1010	11
19480	1011	11
19480	7320	11
19480	6637	11
19480	9442	11
19480	9441	11
19480	11790	11
19480	589	11
19480	3258	11
19480	420	11
19480	5694	11
19480	8621	11
19480	5024	11
19480	10715	11
19480	540	11
19480	8713	11
19480	4845	11
19480	4587	11
19480	8287	11
19480	4846	11
19480	9643	11
19480	792	11
19480	1227	11
19480	1309	11
17649	4742	11
17649	8997	11
17649	9032	11
17649	3177	11
17649	12046	11
17649	10932	11
17649	8351	11
17649	1875	11
17649	1874	11
17649	1873	11
17649	2763	11
17649	892	11
17649	7860	11
17649	5485	11
17649	7859	11
17649	5259	11
17649	2867	11
17649	5258	11
17649	767	11
17649	766	11
17649	765	11
17649	2521	11
17649	1140	11
17649	1150	11
17649	1134	11
17649	1158	11
17649	11607	11
17649	10825	11
17649	5633	11
17649	5632	11
17649	9518	11
17649	11604	11
17649	11676	11
17649	11675	11
17649	5631	11
17649	6279	11
17649	6215	11
17649	6272	11
17649	11552	11
17649	6270	11
17649	12419	11
17649	10396	11
17649	12314	11
17649	3210	11
17649	4914	11
17649	11208	11
17649	11207	11
17649	11209	11
17649	680	11
17649	679	11
17649	5417	11
17649	666	11
17649	1699	11
17649	3606	11
17649	3625	11
17649	11204	11
17649	8703	11
17649	9298	11
17649	8842	11
17649	8762	11
17649	4984	11
17649	11973	11
17649	10716	11
17649	5694	11
17649	9003	11
17649	2845	11
17649	8620	11
17649	2767	11
17649	2740	11
17649	2713	11
17649	2712	11
17649	1048	11
17649	4385	11
17649	5526	11
17649	12462	11
17649	668	11
17649	667	11
17649	3647	11
20355	5402	11
20355	8147	11
20355	8194	11
20355	8500	11
20355	8499	11
20355	6832	11
20355	1770	11
20355	6810	11
20355	6811	11
20355	12247	11
20355	11159	11
20355	9503	11
20355	9402	11
20355	9650	11
20355	4429	11
20355	4193	11
20355	11280	11
20355	9649	11
20355	3658	11
20355	3659	11
20355	3660	11
20355	3655	11
20355	10305	11
20355	8425	11
20355	10311	11
20355	953	11
20355	426	11
20355	2976	11
20355	11789	11
20195	3709	11
20195	3708	11
20195	11824	11
20195	11826	11
20195	11825	11
20195	11659	11
20195	9868	11
20195	3897	11
20195	6198	11
20195	6349	11
20195	3847	11
20195	4569	11
20195	10910	11
20195	10909	11
20195	8612	11
20195	4562	11
20195	4815	11
20195	8397	11
20195	4877	11
20195	3923	11
20195	3079	11
20195	3067	11
20195	3134	11
20195	5325	11
20195	7375	11
20195	4481	11
20195	694	11
20195	748	11
20195	2464	11
20195	5395	11
20195	952	11
20195	2494	11
20195	3581	11
20195	2656	11
20195	9067	11
20195	5918	11
20195	7116	11
20195	7306	11
20195	1248	11
20195	2297	11
20195	11557	11
20195	3925	11
20195	12454	11
20195	4975	11
20195	7839	11
20195	7183	11
20195	7189	11
20195	11927	11
20195	10226	11
20195	2043	11
20195	6525	11
20195	1155	11
20195	1398	11
20195	10130	11
20195	1399	11
20195	2077	11
20195	1327	11
20195	9432	11
20195	6448	11
20195	9061	11
20195	6564	11
20195	2386	11
20195	2074	11
20195	8580	11
20195	5131	11
20195	1166	11
20195	4477	11
20195	778	11
20195	12084	11
20195	4900	11
20352	9815	11
20352	777	11
20352	2477	11
20352	945	11
19321	5853	11
19321	5519	11
19321	6196	11
19321	6040	11
19321	6039	11
19321	5269	11
19321	6038	11
19321	6037	11
19321	6036	11
19321	6035	11
19321	6087	11
19321	6086	11
19321	1355	11
19321	1356	11
19321	1401	11
19321	457	11
19321	3569	11
19321	3616	11
19321	1893	11
19321	458	11
19321	1892	11
19321	8140	11
19321	1740	11
19321	535	11
19321	4007	11
19321	2541	11
19321	3936	11
19321	4090	11
19321	5090	11
19321	4053	11
19321	6181	11
19321	3129	11
19321	9050	11
19321	1118	11
19321	4013	11
19321	3821	11
19321	3820	11
19321	5564	11
19321	5563	11
19321	5562	11
19321	5561	11
19321	7491	11
19321	4244	11
19321	2232	11
19321	3131	11
19321	3130	11
19321	5856	11
19321	2726	11
19321	3178	11
19321	981	11
19321	854	11
19321	5340	11
19321	2095	11
19321	837	11
19321	6735	11
19321	7531	11
19321	4107	11
19321	1332	11
19321	3090	11
19321	3108	11
19321	6135	11
19321	3162	11
19321	10351	11
19321	2204	11
19321	3967	11
19321	1894	11
19321	8283	11
19321	4089	11
19321	3972	11
19321	1268	11
19321	1267	11
19321	5057	11
19321	943	11
19321	942	11
